"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40","60"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40","60"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40","60"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","30","70"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","30","70"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","30","70"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","45.3846153846154","54.6153846153846"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","44.6153846153846","55.3846153846154"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","48.4615384615385","51.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","51.5384615384615","48.4615384615385"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","53.0769230769231","46.9230769230769"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","56.1538461538462","43.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","57.6923076923077","42.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","58.4615384615385","41.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","58.4615384615385","41.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","58.4615384615385","41.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","59.2307692307692","40.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","59.2307692307692","40.7692307692308"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","AVG","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","39.4461538461538","60.5538461538462"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","81.5384615384615","18.4615384615385"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","82.3076923076923","17.6923076923077"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","81.5384615384615","18.4615384615385"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","81.5384615384615","18.4615384615385"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","81.5384615384615","18.4615384615385"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","78.4615384615385","21.5384615384615"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80.7692307692308","19.2307692307692"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80","20"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","78.4615384615385","21.5384615384615"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","80","20"
"4056b8b2-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TEST","79.2307692307692","20.7692307692308"
