"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","45.3846153846154","54.6153846153846"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","44.6153846153846","55.3846153846154"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","46.1538461538462","53.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","48.4615384615385","51.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","51.5384615384615","48.4615384615385"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","53.0769230769231","46.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","56.1538461538462","43.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","57.6923076923077","42.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","58.4615384615385","41.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","58.4615384615385","41.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","58.4615384615385","41.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","59.2307692307692","40.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","59.2307692307692","40.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","38.0692307692308","61.9307692307692"
"d6757f2c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 2","OPTIMISATION","54.6153846153846","45.3846153846154"
"d677a37e-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 5","OPTIMISATION","54.6153846153846","45.3846153846154"
"d679eefe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 10","OPTIMISATION","54.6153846153846","45.3846153846154"
"d67c3a7e-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 20","OPTIMISATION","54.6153846153846","45.3846153846154"
"d67ed450-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 40","OPTIMISATION","54.6153846153846","45.3846153846154"
"d6811fd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 60","OPTIMISATION","54.6153846153846","45.3846153846154"
"d683442c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 80","OPTIMISATION","54.6153846153846","45.3846153846154"
"d685687e-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | min size = 100","OPTIMISATION","54.6153846153846","45.3846153846154"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","80","20"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","80","20"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","0","100"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","80","20"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","40","60"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","80","20"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","20","80"
"d6878cd0-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","Direction ~ Close_price_1day_lag + Close_price_4day_lag + Close_price_2day_lag + Atr_trueHigh","TEST","60","40"
