"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","79.2307692307692","20.7692307692308"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","83.0769230769231","16.9230769230769"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","83.0769230769231","16.9230769230769"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","83.0769230769231","16.9230769230769"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","82.3076923076923","17.6923076923077"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","81.5384615384615","18.4615384615385"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
