"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","23.0769230769231","76.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","23.8461538461538","76.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","23.0769230769231","76.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","23.8461538461538","76.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","22.3076923076923","77.6923076923077"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","20","80"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","21.5384615384615","78.4615384615385"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","20.7692307692308","79.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","19.2307692307692","80.7692307692308"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","17.6923076923077","82.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","17.6923076923077","82.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","17.6923076923077","82.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","18.4615384615385","81.5384615384615"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","19.2307692307692","80.7692307692308"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","20","80"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","31.4153846153846","68.5846153846154"
"79b515a4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.1","OPTIMISATION","54.6153846153846","45.3846153846154"
"79fad986-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.2","OPTIMISATION","52.3076923076923","47.6923076923077"
"7a3af476-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.3","OPTIMISATION","50","50"
"7a7b5d90-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.4","OPTIMISATION","50.7692307692308","49.2307692307692"
"7abc1506-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.5","OPTIMISATION","53.8461538461538","46.1538461538462"
"7afbba6c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.6","OPTIMISATION","50","50"
"7b3a74d2-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.7","OPTIMISATION","NA","NA"
"7b5df376-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.8","OPTIMISATION","NA","NA"
"7b8123d2-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 0.9","OPTIMISATION","NA","NA"
"7ba5b490-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 500  |  shrinkage = 1","OPTIMISATION","NA","NA"
"7bc7d2d2-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.1","OPTIMISATION","54.6153846153846","45.3846153846154"
"7c48a51a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.2","OPTIMISATION","52.3076923076923","47.6923076923077"
"7cc443e6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.3","OPTIMISATION","50","50"
"7d40f4b8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.4","OPTIMISATION","50.7692307692308","49.2307692307692"
"7dbbf6c2-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.5","OPTIMISATION","53.8461538461538","46.1538461538462"
"7e334cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.6","OPTIMISATION","50","50"
"7eab1856-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.7","OPTIMISATION","NA","NA"
"7eece1fa-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.8","OPTIMISATION","NA","NA"
"7f2fbeee-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 0.9","OPTIMISATION","NA","NA"
"7f729ab6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1000  |  shrinkage = 1","OPTIMISATION","NA","NA"
"7fb32b1c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.1","OPTIMISATION","54.6153846153846","45.3846153846154"
"806ebc56-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.2","OPTIMISATION","52.3076923076923","47.6923076923077"
"8124ccc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.3","OPTIMISATION","50","50"
"81d8b8bc-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.4","OPTIMISATION","50.7692307692308","49.2307692307692"
"8289e3c6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.5","OPTIMISATION","53.8461538461538","46.1538461538462"
"833b0eee-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.6","OPTIMISATION","50","50"
"83ecd692-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.7","OPTIMISATION","NA","NA"
"844e9a1c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.8","OPTIMISATION","NA","NA"
"84b16fb6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 0.9","OPTIMISATION","NA","NA"
"85130c26-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 1500  |  shrinkage = 1","OPTIMISATION","NA","NA"
"8573703e-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.1","OPTIMISATION","54.6153846153846","45.3846153846154"
"866c343a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.2","OPTIMISATION","52.3076923076923","47.6923076923077"
"875d52de-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.3","OPTIMISATION","50","50"
"884dfc16-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.4","OPTIMISATION","50.7692307692308","49.2307692307692"
"8940a272-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.5","OPTIMISATION","53.8461538461538","46.1538461538462"
"8a2d02fc-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.6","OPTIMISATION","50","50"
"8b1bd652-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.7","OPTIMISATION","NA","NA"
"8b9c816c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.8","OPTIMISATION","NA","NA"
"8c2014c8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 0.9","OPTIMISATION","NA","NA"
"8ca10e48-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 2000  |  shrinkage = 1","OPTIMISATION","NA","NA"
"8d1ef880-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.1","OPTIMISATION","54.6153846153846","45.3846153846154"
"8e89b8cc-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.2","OPTIMISATION","52.3076923076923","47.6923076923077"
"8ff0ccfa-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.3","OPTIMISATION","50","50"
"915aa246-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.4","OPTIMISATION","50.7692307692308","49.2307692307692"
"92ba375a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.5","OPTIMISATION","53.8461538461538","46.1538461538462"
"94181d88-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.6","OPTIMISATION","50","50"
"957b107c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.7","OPTIMISATION","NA","NA"
"963d5e16-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.8","OPTIMISATION","NA","NA"
"970619e6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 0.9","OPTIMISATION","NA","NA"
"97c7a2aa-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 3000  |  shrinkage = 1","OPTIMISATION","NA","NA"
"98842010-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.1","OPTIMISATION","54.6153846153846","45.3846153846154"
"9ae81ad2-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.2","OPTIMISATION","52.3076923076923","47.6923076923077"
"9d3e2984-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.3","OPTIMISATION","50","50"
"9f85d660-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.4","OPTIMISATION","50.7692307692308","49.2307692307692"
"a1c93aac-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.5","OPTIMISATION","53.8461538461538","46.1538461538462"
"a408f41a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.6","OPTIMISATION","50","50"
"a64a5a2a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.7","OPTIMISATION","NA","NA"
"a7850ffc-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.8","OPTIMISATION","NA","NA"
"a8c14d86-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 0.9","OPTIMISATION","NA","NA"
"a9fd63f6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","OPTIMISATION","NA","NA"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","40","60"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","60","40"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","80","20"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","20","80"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","40","60"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","20","80"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","20","80"
"ab392c14-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | n_trees = 5000  |  shrinkage = 1","TEST","60","40"
