"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","79.2307692307692","20.7692307692308"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","79.2307692307692","20.7692307692308"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","77.6923076923077","22.3076923076923"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","78.4615384615385","21.5384615384615"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","77.6923076923077","22.3076923076923"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","77.6923076923077","22.3076923076923"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","76.9230769230769","23.0769230769231"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","76.9230769230769","23.0769230769231"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","83.0769230769231","16.9230769230769"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","83.8461538461538","16.1538461538462"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","83.0769230769231","16.9230769230769"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80","20"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80","20"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","79.2307692307692","20.7692307692308"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","83.0769230769231","16.9230769230769"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","80.7692307692308","19.2307692307692"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","81.5384615384615","18.4615384615385"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
"44524b0c-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TEST","82.3076923076923","17.6923076923077"
