"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","80","20"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","100","0"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","100","0"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","80","20"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","80","20"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","80","20"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","60","40"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
